path,pitch,energy,duration,label
/content/output/test/Fearful/YAF_jail_fear.wav,361.4697672235349,0.012341875,1.4455,Fearful
/content/output/test/Fearful/03-02-06-01-01-02-02.wav,321.0852543452189,0.00026652368,4.8048125,Fearful
/content/output/test/Fearful/OAF_keg_fear.wav,378.74605924196624,0.0010960365,1.631375,Fearful
/content/output/test/Fearful/1063_IEO_FEA_HI.wav,237.9789720632784,0.0051255836,1.5015,Fearful
/content/output/test/Fearful/1041_IWL_FEA_XX.wav,168.3861347352318,0.00050484115,2.3023125,Fearful
/content/output/test/Fearful/1081_TAI_FEA_XX.wav,167.32672965416472,0.00038486044,2.7694375,Fearful
/content/output/test/Fearful/1086_TAI_FEA_XX.wav,159.12530010759045,0.0005975967,2.369,Fearful
/content/output/test/Fearful/1020_IEO_FEA_MD.wav,222.2715557861907,0.0017498222,2.43575,Fearful
/content/output/test/Fearful/1019_DFA_FEA_XX.wav,173.11144463499164,0.00015953585,2.3356875,Fearful
/content/output/test/Fearful/1040_ITS_FEA_XX.wav,190.97866594305728,0.0002118061,2.7026875,Fearful
/content/output/test/Fearful/1082_IOM_FEA_XX.wav,190.28645560443383,0.0013841618,2.1688125,Fearful
/content/output/test/Fearful/OAF_dime_fear.wav,398.5361730538993,0.0004599658,1.6011875,Fearful
/content/output/test/Fearful/1018_IEO_FEA_MD.wav,187.07540471541864,0.00026899445,3.3033125,Fearful
/content/output/test/Fearful/1091_MTI_FEA_XX.wav,212.64253162110776,0.0014994871,2.6693125,Fearful
/content/output/test/Fearful/03-01-06-01-02-02-17.wav,254.07529278166535,0.0038018178,3.637,Fearful
/content/output/test/Fearful/1064_IWL_FEA_XX.wav,150.19617919786003,0.0006393466,3.8371875,Fearful
/content/output/test/Fearful/1025_TSI_FEA_XX.wav,226.99366257707788,9.62947e-05,2.2689375,Fearful
/content/output/test/Fearful/1056_DFA_FEA_XX.wav,258.62616337603384,0.0026906447,2.2755625,Fearful
/content/output/test/Fearful/03-01-06-02-01-02-17.wav,239.30567036224292,0.0033299748,3.7370625,Fearful
/content/output/test/Fearful/03-01-06-01-02-02-11.wav,147.98533211414664,0.000108017106,3.20325,Fearful
/content/output/test/Fearful/1072_MTI_FEA_XX.wav,252.76047709299735,0.001056532,3.93725,Fearful
/content/output/test/Fearful/1066_IEO_FEA_MD.wav,141.67068461256454,0.00011974475,2.2021875,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-10.wav,307.8876711533714,0.00031414896,3.4034375,Fearful
/content/output/test/Fearful/1080_IEO_FEA_LO.wav,161.85862843313592,0.00019748429,2.969625,Fearful
/content/output/test/Fearful/1001_TSI_FEA_XX.wav,206.97520451179878,0.0072625643,1.901875,Fearful
/content/output/test/Fearful/03-02-06-02-02-01-13.wav,227.4180283522807,0.00022222524,4.3043125,Fearful
/content/output/test/Fearful/YAF_lean_fear.wav,357.4650980697405,0.0014029971,1.8755,Fearful
/content/output/test/Fearful/03-02-06-02-02-01-02.wav,314.6415401070189,0.0010123516,4.5045,Fearful
/content/output/test/Fearful/OAF_wag_fear.wav,381.87144424956597,0.000798872,1.67175,Fearful
/content/output/test/Fearful/1056_TSI_FEA_XX.wav,303.61849276265787,0.003380852,1.8685,Fearful
/content/output/test/Fearful/YAF_met_fear.wav,309.6785336216451,0.0044435235,1.4245625,Fearful
/content/output/test/Fearful/1028_IWL_FEA_XX.wav,286.54504377696554,0.0002208054,3.1364375,Fearful
/content/output/test/Fearful/1070_MTI_FEA_XX.wav,159.85271286631144,0.0023975743,2.8361875,Fearful
/content/output/test/Fearful/1002_IEO_FEA_HI.wav,179.5823983258433,0.0024803174,3.2031875,Fearful
/content/output/test/Fearful/03-02-06-02-01-02-13.wav,234.43194861975357,0.00028677087,4.2375625,Fearful
/content/output/test/Fearful/1090_TSI_FEA_XX.wav,127.61336608690166,0.000341801,2.535875,Fearful
/content/output/test/Fearful/YAF_hurl_fear.wav,358.7684657039403,0.014803899,1.3825,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-07.wav,322.15032206148163,3.202798e-05,3.4368125,Fearful
/content/output/test/Fearful/1025_IEO_FEA_HI.wav,230.02626882707136,0.0005550358,2.3356875,Fearful
/content/output/test/Fearful/OAF_keep_fear.wav,303.0382471701943,0.0006666311,1.6755625,Fearful
/content/output/test/Fearful/03-02-06-01-01-02-19.wav,203.80121428606967,4.4757635e-05,4.471125,Fearful
/content/output/test/Fearful/1052_WSI_FEA_XX.wav,263.95574163835715,0.0005379778,2.535875,Fearful
/content/output/test/Fearful/1030_TSI_FEA_XX.wav,219.75004689018326,0.0009114689,2.2689375,Fearful
/content/output/test/Fearful/1008_TAI_FEA_XX.wav,320.2716664186466,0.0015378776,3.470125,Fearful
/content/output/test/Fearful/1038_IWL_FEA_XX.wav,292.68922932924056,0.004181175,2.43575,Fearful
/content/output/test/Fearful/03-01-06-02-02-02-02.wav,217.73309415739718,0.0008140361,3.603625,Fearful
/content/output/test/Fearful/YAF_keep_fear.wav,314.2233084716125,0.00378833,1.9468125,Fearful
/content/output/test/Fearful/1059_TSI_FEA_XX.wav,310.57039458428704,0.03053478,1.8018125,Fearful
/content/output/test/Happy/1004_MTI_HAP_XX.wav,180.96598561465757,0.00018537538,3.2031875,Happy
/content/output/test/Happy/1046_WSI_HAP_XX.wav,326.9743192628578,0.0016687826,1.7350625,Happy
/content/output/test/Happy/03-01-03-02-01-02-15.wav,151.18570668163431,0.00031799587,3.470125,Happy
/content/output/test/Happy/a12.wav,288.80621844731394,0.09080133,3.2425,Happy
/content/output/test/Happy/1044_ITH_HAP_XX.wav,199.33012020355196,0.0005555458,2.969625,Happy
/content/output/test/Happy/1027_MTI_HAP_XX.wav,266.84271082184694,0.0012202339,2.3356875,Happy
/content/output/test/Happy/1009_TAI_HAP_XX.wav,316.2752685910871,0.0062029315,2.7026875,Happy
/content/output/test/Happy/1085_TSI_HAP_XX.wav,136.14286138912766,0.00057061895,2.002,Happy
/content/output/test/Happy/1050_DFA_HAP_XX.wav,219.27378306384483,0.0012490507,2.3356875,Happy
/content/output/test/Happy/1005_IWL_HAP_XX.wav,185.4305297871596,0.0014770571,3.003,Happy
/content/output/test/Happy/YAF_live_happy.wav,307.8031573550246,0.004427723,2.0465625,Happy
/content/output/test/Happy/1054_IEO_HAP_HI.wav,270.3267117796236,0.0035116137,1.8018125,Happy
/content/output/test/Happy/03-02-03-02-02-01-04.wav,347.49435668815534,0.0020038201,4.2709375,Happy
/content/output/test/Happy/1022_IEO_HAP_HI.wav,189.0661578253126,0.0008687364,1.8351875,Happy
/content/output/test/Happy/OAF_rush_happy.wav,296.4021567125595,0.0004166225,2.0884375,Happy
/content/output/test/Happy/d14.wav,268.41488554584794,0.022440631,6.2893125,Happy
/content/output/test/Happy/YAF_lore_happy.wav,308.89709702186474,0.0071962303,2.02225,Happy
/content/output/test/Happy/03-02-03-02-02-01-11.wav,190.08197837628063,0.0002635505,3.9039375,Happy
/content/output/test/Happy/sa02.wav,279.6544665152469,0.023065383,4.291,Happy
/content/output/test/Happy/03-01-03-02-01-02-17.wav,281.7983037845661,0.0030327516,4.104125,Happy
/content/output/test/Happy/1078_IOM_HAP_XX.wav,279.09721184300327,0.0012719794,2.102125,Happy
/content/output/test/Happy/03-02-03-01-02-02-13.wav,203.32932195853616,0.00020424758,4.537875,Happy
/content/output/test/Happy/1012_IWL_HAP_XX.wav,240.8990821627695,0.0011690669,3.036375,Happy
/content/output/test/Happy/03-01-03-01-01-02-12.wav,230.90684359284904,0.0001105064,3.7370625,Happy
/content/output/test/Happy/1045_TSI_HAP_XX.wav,237.5342125112893,0.00086227315,2.402375,Happy
/content/output/test/Happy/1060_DFA_HAP_XX.wav,310.454349005949,0.0005115488,2.002,Happy
/content/output/test/Happy/03-02-03-02-02-02-17.wav,211.335184173496,0.0029740788,4.70475,Happy
/content/output/test/Happy/03-02-03-01-01-02-24.wav,364.37226714103116,0.000333878,5.005,Happy
/content/output/test/Happy/1059_IEO_HAP_HI.wav,220.62298961634593,0.022073979,2.402375,Happy
/content/output/test/Happy/1032_ITS_HAP_XX.wav,197.6609251299866,0.0006983265,2.5025,Happy
/content/output/test/Happy/1089_TIE_HAP_XX.wav,261.67998169870134,0.003649262,3.003,Happy
/content/output/test/Happy/su06.wav,339.19675259024825,0.09328204,2.882625,Happy
/content/output/test/Happy/03-01-03-01-01-02-06.wav,253.90976084440626,7.639098e-05,3.603625,Happy
/content/output/test/Happy/YAF_jug_happy.wav,316.80745803409826,0.0099517135,1.81275,Happy
/content/output/test/Happy/1006_IWW_HAP_XX.wav,248.84272591883357,0.0003147984,2.8028125,Happy
/content/output/test/Happy/03-01-03-01-02-02-10.wav,226.37436289749257,0.0008631795,3.3366875,Happy
/content/output/test/Happy/03-01-03-01-01-02-13.wav,211.63602996377367,3.307096e-05,3.20325,Happy
/content/output/test/Happy/1049_TAI_HAP_XX.wav,288.1064288360459,0.009860045,2.06875,Happy
/content/output/test/Happy/1039_IOM_HAP_XX.wav,215.82230341258818,0.007209106,2.402375,Happy
/content/output/test/Happy/03-02-03-02-01-02-20.wav,369.34441028493063,0.0038668967,4.3376875,Happy
/content/output/test/Happy/1031_DFA_HAP_XX.wav,197.44264374953573,0.00016192766,2.402375,Happy
/content/output/test/Happy/OAF_moon_happy.wav,357.59084730199197,0.0006446439,1.8573125,Happy
/content/output/test/Happy/03-01-03-01-01-01-05.wav,206.34360450262164,1.5426174e-05,4.004,Happy
/content/output/test/Happy/1016_IOM_HAP_XX.wav,185.2160129646554,0.0021387923,2.2021875,Happy
/content/output/test/Happy/1032_IEO_HAP_HI.wav,210.2108094502348,0.0042627323,2.002,Happy
/content/output/test/Happy/YAF_ripe_happy.wav,290.41326304542173,0.013653684,1.95775,Happy
/content/output/test/Happy/1091_TAI_HAP_XX.wav,160.18303721822912,0.00023343631,2.3356875,Happy
/content/output/test/Happy/03-02-03-01-01-02-02.wav,330.54483576766654,0.0006667666,5.3386875,Happy
/content/output/test/Happy/03-02-03-01-01-02-04.wav,350.52808481272353,0.00072682166,4.3376875,Happy
/content/output/test/Happy/1010_DFA_HAP_XX.wav,302.98291678446094,0.00065257517,1.901875,Happy
/content/output/test/Happy/su13.wav,370.0491660531901,0.091834195,4.3081875,Happy
/content/output/test/Happy/1076_IEO_HAP_HI.wav,276.28336857826423,0.0038953307,1.901875,Happy
/content/output/test/Happy/su12.wav,396.19297854864925,0.04509044,4.8428125,Happy
/content/output/test/Happy/YAF_red_happy.wav,324.52788512614376,0.009588358,1.96075,Happy
/content/output/test/Happy/03-02-03-02-01-02-22.wav,319.23443923186755,0.0019667523,4.8381875,Happy
/content/output/test/Happy/1006_TSI_HAP_XX.wav,242.22119719829962,0.0026622184,2.469125,Happy
/content/output/test/Happy/1023_IEO_HAP_MD.wav,178.02835642156842,0.0014455845,1.601625,Happy
/content/output/test/Happy/1090_ITH_HAP_XX.wav,178.24188162193354,0.0003962296,2.1354375,Happy
/content/output/test/Happy/1074_WSI_HAP_XX.wav,247.27022313011287,0.0042691533,2.93625,Happy
/content/output/test/Happy/1052_WSI_HAP_XX.wav,273.05091221050577,0.0013317821,2.1688125,Happy
/content/output/test/Happy/1088_IEO_HAP_HI.wav,137.49480943578732,0.0011576051,2.1688125,Happy
/content/output/test/Happy/1076_TSI_HAP_XX.wav,231.95268854324624,0.00048180646,2.469125,Happy
/content/output/test/Happy/1075_TSI_HAP_XX.wav,238.23327080732088,0.0016788668,2.535875,Happy
/content/output/test/Happy/03-02-03-02-02-02-08.wav,288.19974983425186,0.0005274679,4.57125,Happy
/content/output/test/Happy/1008_MTI_HAP_XX.wav,273.4238527818867,0.0013594759,3.2365625,Happy
/content/output/test/Happy/1082_TIE_HAP_XX.wav,247.91883216208416,0.0020059003,2.2689375,Happy
/content/output/test/Happy/03-01-03-01-02-02-24.wav,280.68236876969377,9.292333e-05,3.7370625,Happy
/content/output/test/Happy/1026_WSI_HAP_XX.wav,198.40030830103498,0.0053391657,2.43575,Happy
/content/output/test/Happy/1058_ITH_HAP_XX.wav,239.3630800715684,0.0005600499,2.469125,Happy
/content/output/test/Happy/1052_IEO_HAP_LO.wav,214.62595183954696,0.0004672247,2.1688125,Happy
/content/output/test/Happy/1083_IWL_HAP_XX.wav,119.9184210735013,0.0006610116,2.8028125,Happy
/content/output/test/Happy/1051_TAI_HAP_XX.wav,185.8915934483474,0.0036785558,2.2755625,Happy
/content/output/test/Happy/03-01-03-02-02-01-10.wav,213.5174833370009,0.015123879,3.7370625,Happy
/content/output/test/Happy/OAF_doll_happy.wav,285.0139091927777,0.0006140918,1.9660625,Happy
/content/output/test/Happy/1018_DFA_HAP_XX.wav,264.9221487265196,0.001180463,1.6349375,Happy
/content/output/test/Happy/1034_ITH_HAP_XX.wav,210.07075341141814,0.0021480836,2.535875,Happy
/content/output/test/Happy/YAF_bone_happy.wav,317.0232531402269,0.008864608,1.8760625,Happy
/content/output/test/Happy/1010_ITS_HAP_XX.wav,277.75091199946775,0.0011663021,1.968625,Happy
/content/output/test/Happy/OAF_merge_happy.wav,333.10371637511497,0.0004485217,1.984125,Happy
/content/output/test/Happy/1065_WSI_HAP_XX.wav,207.04447564528527,0.0022813245,1.8685,Happy
/content/output/test/Happy/1073_MTI_HAP_XX.wav,226.45769243842875,0.0028509137,2.8695625,Happy
/content/output/test/Happy/1040_IWW_HAP_XX.wav,146.55893831648262,0.00012283828,2.1354375,Happy
/content/output/test/Happy/1065_TAI_HAP_XX.wav,178.14051511549982,0.0015478363,2.2689375,Happy
/content/output/test/Happy/1067_ITS_HAP_XX.wav,185.90812489200687,0.0002741111,3.970625,Happy
/content/output/test/Happy/h09.wav,321.5992010303135,0.09987283,3.2746875,Happy
/content/output/test/Happy/1084_IWL_HAP_XX.wav,174.79291195617853,0.0010756117,3.1698125,Happy
/content/output/test/Happy/03-02-03-01-01-01-23.wav,173.28902729107372,0.00034641667,4.5045,Happy
/content/output/test/Happy/03-02-03-01-02-02-19.wav,194.9112476147804,0.00031593948,4.4378125,Happy
/content/output/test/Happy/1063_ITH_HAP_XX.wav,285.9257471880033,0.00018176156,2.3356875,Happy
/content/output/test/Happy/1003_IWW_HAP_XX.wav,217.17856729352854,0.0009918417,3.5035,Happy
/content/output/test/Happy/1049_TIE_HAP_XX.wav,310.8489608752824,0.0025791752,2.8695,Happy
/content/output/test/Happy/1013_IWW_HAP_XX.wav,241.05158523461222,0.00044571277,1.968625,Happy
/content/output/test/Happy/1062_IOM_HAP_XX.wav,186.40673655551714,0.0024139467,1.7684375,Happy
/content/output/test/Happy/03-01-03-01-01-02-21.wav,123.59162311173205,0.00019594039,3.8038125,Happy
/content/output/test/Happy/OAF_rot_happy.wav,299.1934476613456,0.00037135318,2.1034375,Happy
/content/output/test/Happy/OAF_germ_happy.wav,317.3676254782965,0.00042849785,2.1926875,Happy
/content/output/test/Happy/03-02-03-02-02-02-06.wav,337.19574652623487,0.0008585536,4.07075,Happy
/content/output/test/Happy/1063_MTI_HAP_XX.wav,264.5752846563251,0.0015417414,2.1688125,Happy
/content/output/test/Happy/03-01-03-01-02-01-20.wav,211.47624177778854,6.1872444e-05,3.470125,Happy
/content/output/test/Happy/1079_IWL_HAP_XX.wav,274.2844388726565,0.0037868216,2.3690625,Happy
/content/output/test/Happy/1008_IOM_HAP_XX.wav,241.3934371543416,0.0014183834,2.6359375,Happy
/content/output/test/Happy/1028_MTI_HAP_XX.wav,352.4165030239179,0.0017352076,2.7026875,Happy
/content/output/test/Happy/1072_IWW_HAP_XX.wav,232.1337102554508,0.0055193235,2.7360625,Happy
/content/output/test/Happy/OAF_life_happy.wav,325.3970285115466,0.0004700359,1.978625,Happy
/content/output/test/Happy/OAF_fall_happy.wav,310.98025799710337,0.00060845143,1.9789375,Happy
/content/output/test/Happy/OAF_third_happy.wav,302.5249697792786,0.0004471863,2.204625,Happy
/content/output/test/Happy/1030_IEO_HAP_HI.wav,286.5366651529807,0.02667386,1.901875,Happy
/content/output/test/Happy/1007_TSI_HAP_XX.wav,260.4023761274514,0.0003183539,2.102125,Happy
/content/output/test/Happy/1022_IOM_HAP_XX.wav,193.90828952071934,0.00067322905,2.43575,Happy
/content/output/test/Happy/1041_TSI_HAP_XX.wav,181.4226131210963,0.00140031,2.402375,Happy
/content/output/test/Happy/1091_TSI_HAP_XX.wav,159.4477423969009,0.00029651448,2.5025,Happy
/content/output/test/Happy/1088_ITH_HAP_XX.wav,92.14247090550865,8.746423e-05,2.3023125,Happy
/content/output/test/Happy/1058_IOM_HAP_XX.wav,242.3461908279967,0.003738147,1.8018125,Happy
/content/output/test/Happy/1015_TSI_HAP_XX.wav,221.9471582065267,0.0014122342,1.56825,Happy
/content/output/test/Happy/03-02-03-02-01-02-23.wav,179.90013461071572,0.0008373349,4.638,Happy
/content/output/test/Happy/YAF_hurl_happy.wav,304.4234296528654,0.008284568,1.8295,Happy
/content/output/test/Happy/YAF_talk_happy.wav,303.5603590453874,0.008356281,2.056375,Happy
/content/output/test/Happy/1077_MTI_HAP_XX.wav,143.40338690440836,0.0030220386,2.3690625,Happy
/content/output/test/Happy/OAF_dead_happy.wav,316.6224265000935,0.00043495445,1.9306875,Happy
/content/output/test/Happy/1078_WSI_HAP_XX.wav,260.38244363914924,0.0022637916,2.3023125,Happy
/content/output/test/Happy/1047_WSI_HAP_XX.wav,294.55206130381544,0.0011954182,2.2689375,Happy
/content/output/test/Happy/1056_MTI_HAP_XX.wav,244.0581426701258,0.0047848504,2.6359375,Happy
/content/output/test/Happy/1059_TSI_HAP_XX.wav,271.2620195514736,0.020155441,2.06875,Happy
/content/output/test/Happy/OAF_live_happy.wav,318.88374334058176,0.00040076557,2.0314375,Happy
/content/output/test/Happy/1021_MTI_HAP_XX.wav,163.72976734175643,7.610475e-05,3.003,Happy
/content/output/test/Happy/1004_IOM_HAP_XX.wav,181.73181145085124,0.00080086774,2.2355625,Happy
/content/output/test/Happy/1086_WSI_HAP_XX.wav,188.26018966315638,0.0034586773,2.469125,Happy
/content/output/test/Happy/1009_IEO_HAP_LO.wav,198.91943573109046,0.0005693189,2.7360625,Happy
/content/output/test/Happy/OAF_hush_happy.wav,322.5166675806298,0.00033519362,1.888875,Happy
/content/output/test/Happy/YAF_mess_happy.wav,266.88793877125147,0.007011031,2.2355625,Happy
/content/output/test/Happy/YAF_chat_happy.wav,301.188210523063,0.00945919,1.9344375,Happy
/content/output/test/Happy/03-01-03-02-02-02-03.wav,287.29256226367164,0.0014256589,3.8371875,Happy
/content/output/test/Happy/YAF_void_happy.wav,301.0097710805808,0.0053015174,2.1445,Happy
/content/output/test/Happy/1043_IWW_HAP_XX.wav,296.05431157433935,0.000968659,1.8351875,Happy
/content/output/test/Happy/OAF_sure_happy.wav,336.4506107110189,0.0003927399,1.94,Happy
/content/output/test/Happy/1046_IEO_HAP_MD.wav,160.85661768458945,0.00017352885,1.7684375,Happy
/content/output/test/Happy/YAF_back_happy.wav,293.46259520014365,0.012661746,1.9066875,Happy
/content/output/test/Happy/1069_TSI_HAP_XX.wav,283.347369760734,0.00747521,1.901875,Happy
/content/output/test/Happy/1022_DFA_HAP_XX.wav,179.96166282414228,0.00092388655,2.469125,Happy
/content/output/test/Happy/1058_TSI_HAP_XX.wav,269.43310241301447,0.002097031,1.8018125,Happy
/content/output/test/Happy/1071_WSI_HAP_XX.wav,204.17685257548308,0.0017192819,2.1354375,Happy
/content/output/test/Happy/03-01-03-02-02-02-04.wav,269.662388695033,0.0016745047,3.7704375,Happy
/content/output/test/Happy/1034_TSI_HAP_XX.wav,190.12376359930732,0.0008666504,2.93625,Happy
/content/output/test/Happy/1078_MTI_HAP_XX.wav,239.12999392837492,0.00051920954,2.5025,Happy
/content/output/test/Happy/03-02-03-01-01-01-19.wav,217.00542548398306,0.00020481067,4.604625,Happy
/content/output/test/Happy/1027_WSI_HAP_XX.wav,241.08103996022768,0.0035572655,2.1354375,Happy
/content/output/test/Happy/OAF_phone_happy.wav,312.73242745245386,0.0005055,2.0571875,Happy
/content/output/test/Happy/1071_IWW_HAP_XX.wav,165.48433351055098,0.00024298367,2.2689375,Happy
/content/output/test/Happy/1030_MTI_HAP_XX.wav,191.24144637527124,0.0010067935,3.06975,Happy
/content/output/test/Happy/03-01-03-01-01-02-20.wav,316.95254725290107,6.645327e-05,3.7036875,Happy
/content/output/test/Happy/OAF_mob_happy.wav,322.0998960802062,0.0006724837,1.7904375,Happy
/content/output/test/Happy/1002_DFA_HAP_XX.wav,230.3399557885124,0.0010721555,2.2021875,Happy
/content/output/test/Happy/OAF_kick_happy.wav,302.2137628260509,0.0003177811,2.1951875,Happy
/content/output/test/Happy/1063_IEO_HAP_MD.wav,200.72692916539285,0.0008592921,1.7016875,Happy
/content/output/test/Happy/03-02-03-02-02-01-19.wav,275.6090654356558,0.0006812333,4.170875,Happy
/content/output/test/Happy/03-01-03-01-02-02-16.wav,287.9750842388414,0.00014505231,3.670375,Happy
